Using all features
below threshold:  319  above:  350
train_data_percent,test_data_percent,train_instance_count,,clf_train_acc,clf_test_acc,base_train_acc,base_test_acc
0.02,0.98,10,,0.9,0.625,0.4,0.511904761905
0.025,0.975,12,,1.0,0.607142857143,0.583333333333,0.553571428571
0.03,0.97,15,,0.933333333333,0.583333333333,0.466666666667,0.470238095238
0.035,0.965,17,,0.941176470588,0.583333333333,0.588235294118,0.494047619048
0.04,0.96,20,,0.95,0.571428571429,0.5,0.5
0.045,0.955,22,,0.954545454545,0.553571428571,0.545454545455,0.446428571429
0.05,0.95,25,,0.84,0.541666666667,0.4,0.494047619048
0.055,0.945,27,,0.814814814815,0.565476190476,0.481481481481,0.517857142857
0.06,0.94,30,,0.833333333333,0.589285714286,0.533333333333,0.47619047619
0.065,0.935,32,,0.78125,0.595238095238,0.46875,0.517857142857
0.07,0.93,35,,0.8,0.565476190476,0.571428571429,0.541666666667
0.075,0.925,37,,0.810810810811,0.559523809524,0.459459459459,0.410714285714
0.08,0.92,40,,0.775,0.589285714286,0.5,0.529761904762
0.085,0.915,42,,0.785714285714,0.565476190476,0.404761904762,0.517857142857
0.09,0.91,45,,0.8,0.571428571429,0.4,0.47619047619
0.095,0.905,47,,0.723404255319,0.636904761905,0.617021276596,0.535714285714
0.1,0.9,50,,0.74,0.619047619048,0.54,0.422619047619
0.105,0.895,52,,0.75,0.630952380952,0.519230769231,0.482142857143
0.11,0.89,55,,0.690909090909,0.654761904762,0.472727272727,0.488095238095
0.115,0.885,57,,0.684210526316,0.64880952381,0.561403508772,0.482142857143
0.12,0.88,60,,0.683333333333,0.660714285714,0.516666666667,0.505952380952
0.125,0.875,62,,0.693548387097,0.666666666667,0.5,0.494047619048
0.13,0.87,65,,0.707692307692,0.666666666667,0.538461538462,0.482142857143
0.135,0.865,67,,0.701492537313,0.660714285714,0.388059701493,0.482142857143
0.14,0.86,70,,0.714285714286,0.654761904762,0.442857142857,0.5
0.145,0.855,72,,0.708333333333,0.654761904762,0.583333333333,0.458333333333
0.15,0.85,75,,0.706666666667,0.654761904762,0.546666666667,0.470238095238
0.155,0.845,77,,0.714285714286,0.64880952381,0.350649350649,0.52380952381
0.16,0.84,80,,0.725,0.654761904762,0.5375,0.511904761905
0.165,0.835,82,,0.731707317073,0.64880952381,0.634146341463,0.47619047619
0.17,0.83,85,,0.705882352941,0.654761904762,0.482352941176,0.529761904762
0.175,0.825,87,,0.689655172414,0.660714285714,0.505747126437,0.458333333333
0.18,0.82,90,,0.677777777778,0.660714285714,0.388888888889,0.535714285714
0.185,0.815,92,,0.673913043478,0.64880952381,0.586956521739,0.428571428571
0.19,0.81,95,,0.694736842105,0.660714285714,0.494736842105,0.529761904762
0.195,0.805,97,,0.680412371134,0.660714285714,0.639175257732,0.494047619048
0.2,0.8,100,,0.66,0.660714285714,0.47,0.529761904762
0.205,0.795,102,,0.666666666667,0.660714285714,0.411764705882,0.517857142857
0.21,0.79,105,,0.685714285714,0.64880952381,0.466666666667,0.488095238095
0.215,0.785,107,,0.682242990654,0.660714285714,0.504672897196,0.494047619048
0.22,0.78,110,,0.709090909091,0.660714285714,0.472727272727,0.5
0.225,0.775,112,,0.714285714286,0.654761904762,0.535714285714,0.488095238095
0.23,0.77,115,,0.704347826087,0.654761904762,0.521739130435,0.529761904762
0.235,0.765,117,,0.700854700855,0.654761904762,0.461538461538,0.5
0.24,0.76,120,,0.691666666667,0.64880952381,0.533333333333,0.434523809524
0.245,0.755,122,,0.704918032787,0.654761904762,0.55737704918,0.482142857143
0.25,0.75,125,,0.704,0.660714285714,0.448,0.494047619048
0.255,0.745,127,,0.708661417323,0.660714285714,0.425196850394,0.47619047619
0.26,0.74,130,,0.692307692308,0.660714285714,0.476923076923,0.494047619048
0.265,0.735,132,,0.69696969697,0.666666666667,0.454545454545,0.52380952381
0.27,0.73,135,,0.696296296296,0.654761904762,0.525925925926,0.511904761905
0.275,0.725,137,,0.678832116788,0.660714285714,0.510948905109,0.440476190476
0.28,0.72,140,,0.685714285714,0.654761904762,0.485714285714,0.494047619048
0.285,0.715,142,,0.683098591549,0.654761904762,0.514084507042,0.494047619048
0.29,0.71,145,,0.675862068966,0.642857142857,0.565517241379,0.547619047619
0.295,0.705,147,,0.680272108844,0.64880952381,0.517006802721,0.505952380952
0.3,0.7,150,,0.686666666667,0.654761904762,0.433333333333,0.482142857143
0.305,0.695,152,,0.690789473684,0.660714285714,0.526315789474,0.422619047619
0.31,0.69,155,,0.690322580645,0.64880952381,0.522580645161,0.529761904762
0.315,0.685,157,,0.68152866242,0.64880952381,0.528662420382,0.571428571429
0.32,0.68,160,,0.6875,0.642857142857,0.46875,0.464285714286
0.325,0.675,162,,0.691358024691,0.642857142857,0.524691358025,0.428571428571
0.33,0.67,165,,0.690909090909,0.64880952381,0.442424242424,0.452380952381
0.335,0.665,167,,0.694610778443,0.636904761905,0.538922155689,0.505952380952
0.34,0.66,170,,0.688235294118,0.642857142857,0.541176470588,0.511904761905
0.345,0.655,172,,0.703488372093,0.642857142857,0.511627906977,0.577380952381
0.35,0.65,175,,0.685714285714,0.64880952381,0.548571428571,0.47619047619
0.355,0.645,177,,0.683615819209,0.642857142857,0.508474576271,0.511904761905
0.36,0.64,180,,0.677777777778,0.642857142857,0.444444444444,0.392857142857
0.365,0.635,182,,0.675824175824,0.642857142857,0.461538461538,0.535714285714
0.37,0.63,185,,0.686486486486,0.636904761905,0.513513513514,0.494047619048
0.375,0.625,187,,0.679144385027,0.64880952381,0.550802139037,0.482142857143
0.38,0.62,190,,0.694736842105,0.64880952381,0.489473684211,0.47619047619
